SalesID,SalesPrice
6275673,60654.545454545456
6275678,62902.72727272727
6275679,66433.63636363637
6275683,66436.36363636363
6275691,79754.54545454546
6275692,81122.72727272728
6275720,77037.27272727272
6275725,77978.18181818182
6275728,79487.27272727272
6275730,77032.72727272728
6275732,77037.27272727272
6275734,77037.27272727272
6275738,77273.63636363637
6275749,73045.45454545454
6275750,77718.18181818182
6275756,77037.27272727272
6275757,77273.63636363637
6275761,77273.63636363637
6275774,61065.90909090909
6275778,37082.72727272727
6275779,59306.818181818184
6275794,60011.36363636364
6275800,59779.545454545456
6275802,61679.545454545456
6275806,60315.90909090909
6275817,40327.27272727273
6275827,65097.72727272727
6275828,64979.545454545456
6275832,65106.818181818184
6275839,63902.27272727273
6275843,71093.18181818182
6275853,68822.72727272728
6275861,67345.45454545454
6275884,70088.63636363637
6275890,74102.27272727272
6275896,71397.72727272728
6275899,71734.09090909091
6275902,67415.90909090909
6275903,71279.54545454546
6275911,17572.727272727272
6275912,17254.545454545456
6275920,18368.18181818182
6275922,18088.636363636364
6275934,17961.363636363636
6275935,18756.81818181818
6275944,19120.909090909092
6275951,18995.454545454544
6275982,20861.363636363636
6275983,20984.090909090908
6276033,20934.090909090908
6276036,20768.18181818182
6276091,25289.090909090908
6276115,20378.18181818182
6276146,70988.63636363637
6276298,51455.681818181816
6276301,51106.818181818184
6276302,50387.5
6276324,72696.36363636363
6276337,40152.27272727273
6276338,35047.27272727273
6276345,23045.0
6276346,33868.181818181816
6276348,22990.454545454544
6276350,32538.18181818182
6276351,31218.18181818182
6276352,29379.090909090908
6276361,31990.909090909092
6276362,36631.818181818184
6276363,33813.181818181816
6276365,31972.727272727272
6276376,26013.18181818182
6276378,26552.5
6276381,25508.636363636364
6276383,23447.727272727272
6276384,23462.045454545456
6276386,26062.045454545456
6276393,25645.68181818182
6276394,25157.5
6276398,22927.727272727272
6276399,23402.954545454544
6276403,25389.31818181818
6276410,23476.81818181818
6276417,27190.909090909092
6276418,23472.727272727272
6276424,26390.909090909092
6276427,25746.81818181818
6276434,26847.727272727272
6276440,21783.636363636364
6276444,28072.727272727272
6276445,27081.81818181818
6276448,27795.454545454544
6276450,22986.81818181818
6276457,26997.727272727272
6276462,28450.0
6276463,28152.272727272728
6276464,27609.090909090908
6276467,26870.454545454544
6276474,20447.727272727272
6276488,27559.090909090908
6276495,28847.727272727272
6276498,29445.454545454544
6276499,29450.0
6276500,29413.636363636364
6276501,29445.454545454544
6276502,29431.81818181818
6276503,29445.454545454544
6276504,29445.454545454544
6276505,29413.636363636364
6276506,29445.454545454544
6276507,29413.636363636364
6276508,30018.18181818182
6276509,29445.454545454544
6276510,30036.363636363636
6276512,27225.0
6276513,28235.909090909092
6276514,28235.909090909092
6276519,29613.636363636364
6276520,28190.909090909092
6276521,30118.18181818182
6276523,29450.0
6276524,29509.090909090908
6276525,29509.090909090908
6276526,29036.363636363636
6276527,30131.81818181818
6276529,29654.545454545456
6276535,26895.454545454544
6276550,31295.454545454544
6276551,26833.636363636364
6276556,28322.727272727272
6276561,30881.81818181818
6276565,29922.727272727272
6276567,29854.545454545456
6276571,29872.727272727272
6276572,28072.727272727272
6276573,29854.545454545456
6276574,29872.727272727272
6276575,29872.727272727272
6276576,29854.545454545456
6276577,29854.545454545456
6276578,28777.272727272728
6276579,29872.727272727272
6276580,28777.272727272728
6276598,28477.272727272728
6276606,31209.090909090908
6276625,31672.727272727272
6276630,31586.363636363636
6276635,29959.090909090908
6276645,28906.81818181818
6276646,29415.909090909092
6276648,61959.09090909091
6276656,25340.909090909092
6276657,32581.81818181818
6276668,34054.545454545456
6276670,34802.27272727273
6276702,24422.727272727272
6276703,26927.272727272728
6276705,28588.636363636364
6276715,24052.954545454544
6276731,25093.18181818182
6276732,25338.636363636364
6276737,28461.363636363636
6276799,51516.818181818184
6276800,31560.454545454544
6276803,14297.727272727272
6276809,16140.90909090909
6276813,16668.18181818182
6276818,16843.18181818182
6276820,16445.454545454544
6276844,46393.181818181816
6276845,45530.22727272727
6276902,77940.90909090909
6276993,51836.36363636364
6276996,53688.63636363636
6277012,65209.09090909091
6277018,19310.909090909092
6277020,22566.81818181818
6277035,21665.909090909092
6277037,21506.81818181818
6277042,24905.909090909092
6277046,21754.545454545456
6277047,24428.636363636364
6277048,22830.909090909092
6277050,24639.090909090908
6277051,24598.18181818182
6277054,25139.090909090908
6277056,22819.090909090908
6277057,24704.090909090908
6277063,22278.18181818182
6277066,23257.272727272728
6277068,23103.636363636364
6277071,22518.18181818182
6277074,23684.545454545456
6277093,26504.545454545456
6277120,32723.636363636364
6277123,32632.727272727272
6277130,33450.90909090909
6277242,64720.454545454544
6277256,27387.727272727272
6277267,30247.727272727272
6277271,32129.545454545456
6277282,41131.818181818184
6277284,36545.454545454544
6277289,40713.63636363636
6277294,40219.545454545456
6277307,46843.181818181816
6277308,44164.545454545456
6277318,37436.36363636364
6277388,58100.90909090909
6277401,24019.545454545456
6277405,24346.81818181818
6277414,24672.272727272728
6277544,72002.27272727272
6277575,37436.36363636364
6277586,40245.454545454544
6277602,41311.36363636364
6277603,42153.63636363636
6277605,42955.454545454544
6277609,42363.63636363636
6277714,15865.90909090909
6277722,16825.0
6277726,16904.545454545456
6277729,16722.727272727272
6277808,68686.36363636363
6277812,68931.81818181818
6277883,37188.63636363636
6277892,39248.40909090909
6277896,38680.22727272727
6277912,61256.818181818184
6277914,62506.818181818184
6277920,69031.81818181818
6277954,36615.454545454544
6277977,19388.636363636364
6277979,52746.36363636364
6278055,21717.272727272728
6278187,39147.72727272727
6278192,72406.81818181818
6278195,71947.72727272728
6278234,20815.909090909092
6278237,21388.18181818182
6278247,23813.636363636364
6278296,51541.818181818184
6278317,26731.81818181818
6278324,67686.36363636363
6278384,54900.90909090909
6278388,72856.81818181818
6278491,33800.0
6278496,49284.09090909091
6278507,35758.181818181816
6278543,22636.81818181818
6278552,21601.81818181818
6278559,20279.090909090908
6278564,20818.18181818182
6278606,24720.454545454544
6278622,25473.636363636364
6278627,23586.81818181818
6278628,24503.18181818182
6278631,25080.454545454544
6278632,24227.727272727272
6278633,22970.0
6278644,51709.09090909091
6278652,75627.27272727272
6278781,24327.272727272728
6278782,24535.0
6278949,20088.636363636364
6278987,23377.272727272728
6278988,22884.090909090908
6279043,36411.36363636364
6279047,53547.72727272727
6279051,52422.72727272727
6279057,58175.0
6279065,57893.181818181816
6279070,56315.90909090909
6279071,58988.63636363636
6279077,65934.09090909091
6279078,56565.90909090909
6279079,56879.545454545456
6279080,55638.63636363636
6279084,57225.0
6279086,55747.72727272727
6279091,57370.454545454544
6279094,64784.09090909091
6279099,65202.27272727273
6279107,65638.63636363637
6279126,65713.63636363637
6279129,65877.27272727272
6279134,71893.18181818182
6279135,72593.18181818182
6279137,71525.0
6279151,68847.72727272728
6279152,71325.0
6279162,71843.18181818182
6279165,67243.18181818182
6279170,56525.0
6279194,71834.09090909091
6279197,73625.0
6279198,73056.81818181818
6279200,21068.18181818182
6279202,20440.0
6279210,21336.363636363636
6279211,20945.909090909092
6279213,21100.0
6279221,23131.81818181818
6279223,21663.636363636364
6279235,17048.18181818182
6279236,23604.090909090908
6279247,39888.181818181816
6279248,40365.454545454544
6279255,45684.318181818184
6279265,45601.818181818184
6279274,52127.27272727273
6279283,35304.545454545456
6279287,22569.545454545456
6279288,22569.545454545456
6279294,22599.545454545456
6279295,21730.909090909092
6279302,21980.909090909092
6279309,23159.545454545456
6279315,23744.545454545456
6279321,23945.0
6279322,22823.636363636364
6279324,51186.818181818184
6279326,50064.09090909091
6279327,51186.818181818184
6279328,49202.27272727273
6279361,74804.54545454546
6279366,74677.27272727272
6279369,73454.54545454546
6279379,74677.27272727272
6279381,75886.36363636363
6279382,76270.45454545454
6279389,74763.63636363637
6279391,75154.54545454546
6279404,75700.0
6279409,74468.18181818182
6279459,68979.54545454546
6279489,71618.18181818182
6279497,72236.36363636363
6279566,21704.545454545456
6279602,32300.0
6279603,24508.18181818182
6279646,38940.90909090909
6279651,42390.90909090909
6279652,41481.818181818184
6279675,39807.72727272727
6279676,41954.545454545456
6279679,42780.454545454544
6279683,40794.09090909091
6279689,43569.09090909091
6279690,41309.09090909091
6279697,43545.454545454544
6279698,45848.63636363636
6279706,43448.63636363636
6279742,23761.363636363636
6279743,23140.909090909092
6279754,24570.454545454544
6279790,25380.909090909092
6279792,52319.09090909091
6279805,37200.0
6279812,58472.72727272727
6279817,59027.27272727273
6279818,65072.72727272727
6279821,38677.27272727273
6279823,66250.0
6279829,63600.0
6279835,72036.36363636363
6279836,71318.18181818182
6279838,71147.72727272728
6279840,72595.45454545454
6279841,73613.63636363637
6279842,67768.18181818182
6279843,67950.0
6279877,19396.363636363636
6279891,23678.18181818182
6279892,24879.545454545456
6279893,23678.18181818182
6279894,25633.636363636364
6279896,22278.636363636364
6279897,24040.909090909092
6279898,24884.090909090908
6279904,16035.0
6279908,21082.272727272728
6279909,22249.090909090908
6279917,22226.363636363636
6279919,20897.727272727272
6279921,21106.81818181818
6279922,20242.727272727272
6279923,23154.545454545456
6279925,22647.727272727272
6279927,22935.909090909092
6279931,23065.909090909092
6279937,23701.363636363636
6279946,25714.090909090908
6279950,73056.81818181818
6279968,20611.363636363636
6279973,30325.0
6279976,26950.0
6279980,30663.636363636364
6280010,33086.36363636364
6280445,31291.363636363636
6280575,36759.09090909091
6280581,43850.90909090909
6280587,46937.27272727273
6280599,62843.181818181816
6280606,66601.81818181818
6280609,60140.90909090909
6280613,60273.63636363636
6280619,59509.09090909091
6280627,65568.18181818182
6280628,67263.63636363637
6280634,61077.27272727273
6280639,68077.27272727272
6280648,66931.81818181818
6280653,68877.27272727272
6280657,65390.90909090909
6280658,65390.90909090909
6280660,65377.27272727273
6280666,73186.36363636363
6280670,72747.86363636363
6280674,71095.45454545454
6280678,57870.454545454544
6280679,57928.181818181816
6280688,30012.727272727272
6280689,35532.954545454544
6280690,21233.636363636364
6280700,48427.27272727273
6280702,23161.363636363636
6280736,19639.545454545456
6280808,37427.27272727273
6280813,41586.36363636364
6280815,36820.454545454544
6280819,41610.0
6280824,42787.27272727273
6280825,42172.72727272727
6280828,42273.63636363636
6280846,41255.454545454544
6280854,43495.454545454544
6280862,45046.36363636364
6280864,46199.545454545456
6280865,47231.818181818184
6280897,71073.63636363637
6280933,52787.27272727273
6280958,53186.36363636364
6280960,34568.181818181816
6280982,47256.818181818184
6280998,47175.90909090909
6281008,47536.36363636364
6281022,36370.0
6281025,36252.27272727273
6281111,38113.181818181816
6281194,38450.0
6281216,37944.545454545456
6281256,22563.18181818182
6281258,27524.090909090908
6281262,45995.454545454544
6281269,28218.18181818182
6281281,36706.818181818184
6281298,72840.90909090909
6281313,21988.636363636364
6281323,27814.090909090908
6281324,23975.227272727272
6281328,28258.18181818182
6281337,22635.0
6281355,16425.0
6281360,21838.636363636364
6281366,20458.18181818182
6281382,19298.636363636364
6281397,27633.18181818182
6281402,26854.545454545456
6281411,29831.363636363636
6281480,17658.636363636364
6281481,17934.545454545456
6281482,21445.0
6281799,24380.0
6281804,22840.909090909092
6281839,49188.63636363636
6281871,32954.545454545456
6281879,48281.818181818184
6281945,33227.27272727273
6281948,23743.18181818182
6282005,29713.636363636364
6282137,27761.363636363636
6282146,15243.40909090909
6282147,45518.181818181816
6282150,19663.636363636364
6282152,25532.727272727272
6282163,16375.454545454546
6282164,22561.363636363636
6282190,18526.363636363636
6282216,17780.909090909092
6282221,28679.545454545456
6282222,16456.81818181818
6282224,32405.454545454544
6282241,21950.454545454544
6282243,23842.727272727272
6282248,23456.590909090908
6282257,39496.36363636364
6282261,55377.27272727273
